6.090419422656894177e-01,4.003479220798935034e-01,9.150224913005055027e-01,4.034028264826813315e-01,1.000000000000000000e+00,7.958333333333332815e-01,8.000000000000000000e+00,7.505856390555543101e-01
5.432025571155809640e-01,3.424832129771562816e-01,8.695043754588637208e-01,4.939252383285260839e-01,1.000000000000000000e+00,7.083333333333333703e-01,9.000000000000000000e+00,7.373697696092229581e-01
4.896407421694141116e-01,2.532161602728009164e-01,7.690572845402477986e-01,6.391798597386969538e-01,1.000000000000000000e+00,6.041666666666666297e-01,8.000000000000000000e+00,6.311769411238762340e-01
4.266064033464944116e-01,1.721926667164204172e-01,6.438779373003410411e-01,7.651282257620993787e-01,1.000000000000000000e+00,5.124999999999999556e-01,7.000000000000000000e+00,5.266318768283656526e-01
3.485601368647766596e-01,1.055369959588859929e-01,5.018705690003103514e-01,8.649427333478816315e-01,1.000000000000000000e+00,4.083333333333333259e-01,6.000000000000000000e+00,4.362837898598457276e-01
2.600167934534622360e-01,5.201044094850641730e-02,3.404009166828502742e-01,9.402803921817550759e-01,1.000000000000000000e+00,3.041666666666666408e-01,5.000000000000000000e+00,3.323387649192175997e-01
1.647701921144504866e-01,1.600022141904580003e-02,1.721526582483233758e-01,9.850702829027154772e-01,1.000000000000000000e+00,1.958333333333333315e-01,2.000000000000000000e+00,1.438811561824291929e-01
6.698734541056100555e-02,-4.699467827498464423e-04,2.987105589471205497e-02,9.995537604449972191e-01,1.000000000000000000e+00,9.166666666666666019e-02,1.000000000000000000e+00,4.694016411145374157e-02
2.517587965659409590e-03,-2.146258061804062582e-03,-5.682130899843107659e-03,9.999838565639133092e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025863914976277158e-03,7.285403685801172813e-01,-6.261967900900445860e-01,-7.796650435160760173e-01,1.000000000000000000e+00,1.495833333333333348e+00,1.500000000000000000e+01,1.283379207051269510e+00
-1.076661223798635880e-01,7.235654319151522129e-01,-6.885844097604049141e-01,-7.251561974050244608e-01,1.000000000000000000e+00,1.708333333333333259e+00,1.900000000000000000e+01,1.554488119913833177e+00
-3.972787893122547431e-01,6.555912493699593835e-01,-8.529177195155170921e-01,-5.220453655923493752e-01,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.190528457853803790e-01
-4.986097652752595755e-01,6.326396600550754368e-01,-8.805542890305101400e-01,-4.739452964952525771e-01,1.000000000000000000e+00,1.216666666666666563e+00,1.400000000000000000e+01,1.113471393645767860e+00
-4.944420714443946707e-01,5.954352960734822231e-01,-9.133704675678506746e-01,-4.071294498987832466e-01,1.000000000000000000e+00,1.295833333333333393e+00,1.300000000000000000e+01,1.046765850735224879e+00
-4.763295040815485049e-01,5.248800761185088426e-01,-9.631242854075368065e-01,-2.690568914899257313e-01,1.000000000000000000e+00,1.037500000000000089e+00,1.100000000000000000e+01,8.479501909605466903e-01
-4.626395438037117502e-01,4.382639218877294462e-01,-9.963810822246240706e-01,-8.499846460311472063e-02,1.000000000000000000e+00,9.499999999999999556e-01,1.000000000000000000e+01,7.674326838721157173e-01
-4.447579324119413924e-01,3.425004674748461930e-01,-9.915780061731185313e-01,1.295108399854734138e-01,1.000000000000000000e+00,8.708333333333333481e-01,9.000000000000000000e+00,6.572791174119269053e-01
-4.117752435674875144e-01,2.440480295493699936e-01,-9.345845579368730061e-01,3.557410632270889272e-01,1.000000000000000000e+00,6.041666666666666297e-01,8.000000000000000000e+00,5.634510825233478570e-01
-3.588857856184302642e-01,1.493892434869353858e-01,-8.183250564761270773e-01,5.747556889177726225e-01,1.000000000000000000e+00,4.666666666666666741e-01,7.000000000000000000e+00,4.452620813503369024e-01
-2.857653037010983166e-01,7.022855705044254992e-02,-6.516407672486858038e-01,7.585277255707559840e-01,1.000000000000000000e+00,3.708333333333333481e-01,8.000000000000000000e+00,4.097420054995726257e-01
-1.966837462595330821e-01,2.465281103432877263e-02,-4.973645972888268152e-01,8.675416170788137205e-01,1.000000000000000000e+00,4.833333333333333370e-01,5.000000000000000000e+00,3.005497196818974204e-01
-9.539277306036063331e-02,-1.522356966048396543e-03,-3.259791314410767082e-01,9.453769649536216679e-01,1.000000000000000000e+00,4.458333333333333592e-01,5.000000000000000000e+00,2.497105100489786789e-01
9.908915221719461278e-03,-9.881452395132456906e-03,-9.498019047713018859e-02,9.954791627236242446e-01,1.000000000000000000e+00,2.833333333333333259e-01,3.000000000000000000e+00,2.429375211111656219e-02
6.299458400362711874e-02,-8.135667497612322080e-03,-2.171754792692159527e-02,9.997641462425235215e-01,1.000000000000000000e+00,9.583333333333333981e-02,1.000000000000000000e+00,4.303767426528443130e-02
1.369186873771381131e-02,-6.831941468577774901e-03,7.013566667215491782e-03,9.999754046388363848e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.127203157342105300e-01,3.083800913345692507e+00,6.851424585455536675e-01,7.284090962489102594e-01,1.000000000000000000e+00,3.825000000000000178e+00,4.000000000000000000e+01,3.820064994687135229e+00
-6.170842560488810635e-01,3.145019009273141819e+00,6.246022922449383508e-01,7.809430046567858996e-01,1.000000000000000000e+00,3.870833333333333126e+00,3.900000000000000000e+01,3.813208809565294732e+00
3.341066396444914988e-01,3.181604398611586948e+00,3.980089818371634336e-01,9.173815184409072065e-01,1.000000000000000000e+00,3.587499999999999911e+00,3.600000000000000000e+01,3.621225481277509317e+00
6.278499045992358418e-01,3.146732289818962691e+00,3.287846727328931351e-01,9.444049126174240971e-01,1.000000000000000000e+00,3.533333333333333215e+00,3.600000000000000000e+01,3.603406031983035440e+00
9.335682129184755818e-01,3.057392766674885909e+00,2.185740611043355264e-01,9.758203624706538459e-01,1.000000000000000000e+00,3.516666666666666607e+00,3.600000000000000000e+01,3.576386946690919277e+00
1.562354806191772472e+00,2.744489397148909049e+00,-3.005262670318859311e-02,9.995483178057170681e-01,1.000000000000000000e+00,3.395833333333333481e+00,3.400000000000000000e+01,3.439100954773401941e+00
2.113334105932660023e+00,2.266511667405312735e+00,-2.853329772602762326e-01,9.584284491227222924e-01,1.000000000000000000e+00,3.295833333333333393e+00,3.300000000000000000e+01,3.316937341704026210e+00
2.520645287483781249e+00,1.666193442074078934e+00,-5.205242733750440332e-01,8.538468720018727032e-01,1.000000000000000000e+00,3.216666666666666785e+00,3.400000000000000000e+01,3.297537895766236016e+00
2.759639928666163033e+00,9.883574205636103116e-01,-7.196346469303085414e-01,6.943529181457295252e-01,1.000000000000000000e+00,3.095833333333333215e+00,3.100000000000000000e+01,3.121421659487786826e+00
2.814783166185868435e+00,3.256256911099107976e-01,-8.624697841887294381e-01,5.061085568941179336e-01,1.000000000000000000e+00,2.991666666666666696e+00,3.000000000000000000e+01,3.022991698765107760e+00
2.727744014551098495e+00,-2.063493770415728568e-01,-9.429674187158673115e-01,3.328850360715154277e-01,1.000000000000000000e+00,2.891666666666666607e+00,2.900000000000000000e+01,2.917759328379353700e+00
2.574143988320306775e+00,-5.760113935363004867e-01,-9.800324101774622321e-01,1.988378107950158069e-01,1.000000000000000000e+00,2.795833333333333393e+00,2.800000000000000000e+01,2.816693759397962626e+00
2.429100311263236112e+00,-7.465122770271581665e-01,-9.912881583682898734e-01,1.317109983213412550e-01,1.000000000000000000e+00,2.708333333333333481e+00,2.900000000000000000e+01,2.795743563809735655e+00
2.338560123030552607e+00,-7.110493494979355233e-01,-9.891755560952982806e-01,1.467369047770786528e-01,1.000000000000000000e+00,2.604166666666666519e+00,2.800000000000000000e+01,2.694586922257534489e+00
2.276030702702100061e+00,-5.652891327311141412e-01,-9.779290251547947399e-01,2.089373632450473584e-01,1.000000000000000000e+00,2.495833333333333126e+00,2.500000000000000000e+01,2.516049482918790936e+00
2.206222970135716110e+00,-4.182802737019056805e-01,-9.621123315440771595e-01,2.726533724178369922e-01,1.000000000000000000e+00,2.395833333333333481e+00,2.400000000000000000e+01,2.405700535971977860e+00
2.123288775709722298e+00,-3.081919803872150698e-01,-9.469925092111990406e-01,3.212556419704983846e-01,1.000000000000000000e+00,2.304166666666666696e+00,2.500000000000000000e+01,2.402252961065134418e+00
2.031343614945980924e+00,-2.370736320879860415e-01,-9.354729834725232784e-01,3.533982133415733418e-01,1.000000000000000000e+00,2.208333333333333481e+00,2.400000000000000000e+01,2.294110572120040104e+00
1.934842611526334188e+00,-1.903942133752181132e-01,-9.268884895604748708e-01,3.753368192974165241e-01,1.000000000000000000e+00,2.095833333333333215e+00,2.100000000000000000e+01,2.109793153111569008e+00
1.835926681446367281e+00,-1.613016332400555863e-01,-9.210349180260527513e-01,3.894800120375142560e-01,1.000000000000000000e+00,2.008333333333333304e+00,2.200000000000000000e+01,2.081872770848967491e+00
1.735738966477725853e+00,-1.435571987384680614e-01,-9.171187747957130210e-01,3.986140400402501394e-01,1.000000000000000000e+00,1.912500000000000089e+00,2.100000000000000000e+01,1.988498688845471207e+00
1.634545874954126621e+00,-1.364369296553342714e-01,-9.154029231489463347e-01,4.025388034591997899e-01,1.000000000000000000e+00,1.816666666666666652e+00,2.000000000000000000e+01,1.868571297628069949e+00
1.531891373144684820e+00,-1.457677628098006939e-01,-9.177360634547920837e-01,3.971907826655873830e-01,1.000000000000000000e+00,1.725000000000000089e+00,1.900000000000000000e+01,1.769728813646586074e+00
1.426664552333412939e+00,-1.765303803247903480e-01,-9.258446521260721429e-01,3.779043266880552920e-01,1.000000000000000000e+00,1.625000000000000000e+00,1.700000000000000000e+01,1.651031541006219960e+00
1.318138781576988716e+00,-2.261690045007301864e-01,-9.389477048653024349e-01,3.440598894497597926e-01,1.000000000000000000e+00,1.520833333333333259e+00,1.700000000000000000e+01,1.572509493861191654e+00
1.202704470959672811e+00,-2.941092860608323090e-01,-9.562374524037772217e-01,2.925917541906022379e-01,1.000000000000000000e+00,1.408333333333333437e+00,1.600000000000000000e+01,1.486581012680038727e+00
1.076837711501509087e+00,-3.740827420116954460e-01,-9.745034952413721419e-01,2.243723195101144374e-01,1.000000000000000000e+00,1.295833333333333393e+00,1.300000000000000000e+01,1.294783616666234094e+00
9.408958147563192265e-01,-4.574029160819633733e-01,-9.897680270553438353e-01,1.426858529041059587e-01,1.000000000000000000e+00,1.187500000000000000e+00,1.200000000000000000e+01,1.187510436701564753e+00
8.012935453393429386e-01,-5.256894089155902394e-01,-9.979292307321212530e-01,6.432146181794057282e-02,1.000000000000000000e+00,1.091666666666666563e+00,1.100000000000000000e+01,1.077338939035741516e+00
6.826137665809838273e-01,-5.514012192417648839e-01,-9.995461554106143121e-01,3.012446188498734551e-02,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.772687165541812382e-01
6.067864182017461694e-01,-5.207855189191368250e-01,-9.968370224107155897e-01,7.947295610041496539e-02,1.000000000000000000e+00,8.958333333333333703e-01,9.000000000000000000e+00,8.773052033256195648e-01
5.657188110372222134e-01,-4.392700638230226939e-01,-9.758691076182849367e-01,2.183563252949001499e-01,1.000000000000000000e+00,7.874999999999999778e-01,8.000000000000000000e+00,7.722591282301447535e-01
5.277163429095744762e-01,-3.461469179517238093e-01,-9.242682532192750822e-01,3.817436261301424549e-01,1.000000000000000000e+00,6.833333333333333481e-01,7.000000000000000000e+00,6.694762047283097095e-01
4.752643118572990044e-01,-2.561705183269927799e-01,-8.406954235899134487e-01,5.415082684086883758e-01,1.000000000000000000e+00,5.875000000000000222e-01,6.000000000000000000e+00,5.626364725580978998e-01
4.079552618273650233e-01,-1.780929170521573235e-01,-7.316850947346772438e-01,6.816428112604917544e-01,1.000000000000000000e+00,4.874999999999999889e-01,5.000000000000000000e+00,4.572610294020247879e-01
3.283203003619169502e-01,-1.117334306248453091e-01,-5.956599478801429814e-01,8.032367188391136281e-01,1.000000000000000000e+00,3.875000000000000111e-01,4.000000000000000000e+00,3.516024479751375109e-01
2.392518901152407285e-01,-5.850982751170043239e-02,-4.322896226879098802e-01,9.017348180681195036e-01,1.000000000000000000e+00,2.874999999999999778e-01,3.000000000000000000e+00,2.443189263208797868e-01
1.420271776458086888e-01,-2.143153294863298086e-02,-2.468314534626270262e-01,9.690584262992232301e-01,1.000000000000000000e+00,1.875000000000000000e-01,2.000000000000000000e+00,1.403077339318699324e-01
4.043748349691805161e-02,-3.713888644232884312e-03,-4.630746108716773252e-02,9.989272341105034370e-01,1.000000000000000000e+00,7.499999999999999722e-02,1.000000000000000000e+00,3.802821758515752965e-02
-1.669309788583511062e-02,-1.990707024647772952e-03,2.333367916836348935e-02,9.997277326434772515e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.513018446568694976e-03,-1.889998221901728268e-03,6.084935645092700261e-03,9.999814866077246789e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.598686874430359950e+00,3.453480886535958305e+00,9.759575042975499048e-01,2.179608905407064146e-01,1.000000000000000000e+00,5.674999999999999822e+00,5.700000000000000000e+01,5.665914297126563248e+00
-3.246054112305279293e+00,3.743890753588600795e+00,9.539768454502132178e-01,2.998802733506490403e-01,1.000000000000000000e+00,5.679166666666666252e+00,5.700000000000000000e+01,5.627044873853591866e+00
-2.065828195662466449e+00,4.439588253164469478e+00,8.442048189813062820e-01,5.360207305774095099e-01,1.000000000000000000e+00,5.679166666666666252e+00,5.700000000000000000e+01,5.572065287264374334e+00
-6.924836132381808618e-01,4.815103818182137729e+00,6.691356234072775022e-01,7.431403080760415891e-01,1.000000000000000000e+00,5.454166666666666607e+00,5.500000000000000000e+01,5.413547202403197645e+00
7.692945625719826985e-01,4.802050612428235610e+00,4.381700782649655679e-01,8.988920861334100953e-01,1.000000000000000000e+00,5.208333333333333037e+00,6.300000000000000000e+01,5.565092202295448764e+00
1.155431950404133268e+00,4.737908515476357607e+00,3.760425504227618010e-01,9.266023959992466530e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.514689217582535719e+00
1.587887576621138441e+00,4.597510038145708577e+00,2.795653882380633171e-01,9.601266550301064129e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.276652929619965349e+00
2.567947861275949428e+00,4.081672428940861685e+00,3.579878537909802344e-02,9.993590180537629264e-01,1.000000000000000000e+00,5.070833333333333748e+00,5.100000000000000000e+01,5.102294728632994492e+00
3.418437672882578937e+00,3.312280646022019770e+00,-2.186001084331385680e-01,9.758145277628428316e-01,1.000000000000000000e+00,4.991666666666666252e+00,5.000000000000000000e+01,5.016542398514535428e+00
4.051838906363745885e+00,2.339869390770328739e+00,-4.613729612783599165e-01,8.872062841308311354e-01,1.000000000000000000e+00,4.887500000000000178e+00,4.900000000000000000e+01,4.916517039073768025e+00
4.407843155915729838e+00,1.267225123689486921e+00,-6.682878335886288657e-01,7.439027970625040620e-01,1.000000000000000000e+00,4.691666666666666430e+00,4.700000000000000000e+01,4.741528602898274158e+00
4.477590153630062630e+00,3.175449908201546378e-01,-8.104289358259675335e-01,5.858369568198901201e-01,1.000000000000000000e+00,4.583333333333333037e+00,4.600000000000000000e+01,4.629180360676580008e+00
4.374081560787437262e+00,-3.778351244119790842e-01,-8.920095283691840127e-01,4.520165940522382630e-01,1.000000000000000000e+00,4.466666666666666785e+00,4.500000000000000000e+01,4.522767868010370229e+00
4.219707074505128830e+00,-7.815422117699288851e-01,-9.304534427181994083e-01,3.664101403261793011e-01,1.000000000000000000e+00,4.375000000000000000e+00,4.400000000000000000e+01,4.422694196346085072e+00
4.096784217217493307e+00,-8.839741904315085996e-01,-9.391654127538482388e-01,3.434651765272483392e-01,1.000000000000000000e+00,4.287499999999999645e+00,4.300000000000000000e+01,4.317910146018518525e+00
4.012522941646038177e+00,-8.008562734613511314e-01,-9.319144498596114712e-01,3.626781743403615921e-01,1.000000000000000000e+00,4.191666666666666430e+00,4.200000000000000000e+01,4.210967585715056138e+00
3.934155305413092663e+00,-6.758952859461104801e-01,-9.200437646243216916e-01,3.918156086425166329e-01,1.000000000000000000e+00,4.079166666666666607e+00,4.100000000000000000e+01,4.115566069935738369e+00
3.850889810517422518e+00,-5.587769950249965589e-01,-9.078424659394956908e-01,4.193114081883483335e-01,1.000000000000000000e+00,3.987499999999999822e+00,4.000000000000000000e+01,4.011017177425723723e+00
3.763645986810626454e+00,-4.478019408324194206e-01,-8.952173132011970180e-01,4.456298488037239713e-01,1.000000000000000000e+00,3.883333333333333304e+00,3.900000000000000000e+01,3.910907521607901227e+00
3.673013015970479689e+00,-3.417676361847872268e-01,-8.821401273473774562e-01,4.709870441143287345e-01,1.000000000000000000e+00,3.783333333333333215e+00,3.800000000000000000e+01,3.810094103842255997e+00
3.578889141740233981e+00,-2.450777890445887675e-01,-8.692710653788947583e-01,4.943357309511838826e-01,1.000000000000000000e+00,3.683333333333333126e+00,3.700000000000000000e+01,3.711370847173825815e+00
3.482008278077285635e+00,-1.628247410374987769e-01,-8.575191171340770246e-01,5.144521005395867874e-01,1.000000000000000000e+00,3.579166666666666607e+00,3.600000000000000000e+01,3.611388908831410394e+00
3.382870341215604704e+00,-9.634707348401372329e-02,-8.474065464455737828e-01,5.309445781258017583e-01,1.000000000000000000e+00,3.491666666666666696e+00,3.500000000000000000e+01,3.507016396546291048e+00
3.282251049883935679e+00,-4.872974954408770820e-02,-8.397328117193048058e-01,5.429998203701272841e-01,1.000000000000000000e+00,3.387500000000000178e+00,3.400000000000000000e+01,3.406262110722544367e+00
3.180646508201323108e+00,-1.838813442024078704e-02,-8.346109759494355629e-01,5.508398304632033948e-01,1.000000000000000000e+00,3.287500000000000089e+00,3.300000000000000000e+01,3.305992695461329678e+00
3.079116802278372145e+00,-3.390629794638666539e-03,-8.319639800796537754e-01,5.548296457923110880e-01,1.000000000000000000e+00,3.191666666666666874e+00,3.200000000000000000e+01,3.203592391513171211e+00
2.977369667159088351e+00,-1.479814698103210091e-03,-8.316193038821771966e-01,5.553461383772494431e-01,1.000000000000000000e+00,3.091666666666666785e+00,3.100000000000000000e+01,3.101756699505419324e+00
2.875540731079749612e+00,-7.376738698391838156e-03,-8.327346668936066454e-01,5.536722627634456106e-01,1.000000000000000000e+00,2.987499999999999822e+00,3.000000000000000000e+01,3.000706510661312887e+00
2.773819513960420924e+00,-2.419422250912162120e-02,-8.360147575130385533e-01,5.487069575104870367e-01,1.000000000000000000e+00,2.887500000000000178e+00,2.900000000000000000e+01,2.901164433317114266e+00
2.671431432372907810e+00,-4.766831166571927625e-02,-8.407058829397181521e-01,5.414920298495158324e-01,1.000000000000000000e+00,2.787500000000000089e+00,2.800000000000000000e+01,2.799208569128142976e+00
2.568920684105294505e+00,-7.616046732032510924e-02,-8.465143828040688767e-01,5.323658513708841022e-01,1.000000000000000000e+00,2.691666666666666874e+00,2.700000000000000000e+01,2.695851905082858657e+00
2.465699564799130883e+00,-1.122996189749991824e-01,-8.540672170215115599e-01,5.201626561078086519e-01,1.000000000000000000e+00,2.587499999999999911e+00,2.600000000000000000e+01,2.595341311865912104e+00
2.361134855705527169e+00,-1.576799296283992735e-01,-8.636923937399257900e-01,5.040192942693731970e-01,1.000000000000000000e+00,2.487499999999999822e+00,2.500000000000000000e+01,2.492854261932007542e+00
2.254826363418132029e+00,-2.117829383191980330e-01,-8.752760169957730652e-01,4.836237112384122461e-01,1.000000000000000000e+00,2.387500000000000178e+00,2.400000000000000000e+01,2.390144587479205551e+00
2.145614325490752705e+00,-2.751357980753130761e-01,-8.888483495902435028e-01,4.582014965391321137e-01,1.000000000000000000e+00,2.287500000000000089e+00,2.300000000000000000e+01,2.290481501041505386e+00
2.032312981536906982e+00,-3.503391645296919377e-01,-9.047976542007425405e-01,4.258417604613639051e-01,1.000000000000000000e+00,2.183333333333333126e+00,2.200000000000000000e+01,2.189435837114988903e+00
1.913985376737888933e+00,-4.344006822844905802e-01,-9.221758962487273115e-01,3.867707542949137545e-01,1.000000000000000000e+00,2.087499999999999911e+00,2.100000000000000000e+01,2.085189152544180136e+00
1.790377348184652773e+00,-5.213753571394318387e-01,-9.393465288162721194e-01,3.429695304262763700e-01,1.000000000000000000e+00,1.987500000000000044e+00,2.000000000000000000e+01,1.986541970700997473e+00
1.662060618883194785e+00,-6.036794188996917887e-01,-9.546823053670175918e-01,2.976267726853827345e-01,1.000000000000000000e+00,1.891666666666666607e+00,1.900000000000000000e+01,1.883713719512867257e+00
1.534227673255924795e+00,-6.700474415538446582e-01,-9.661918677616307960e-01,2.578241157674963646e-01,1.000000000000000000e+00,1.791666666666666741e+00,1.800000000000000000e+01,1.783773824321447821e+00
1.411599106659110481e+00,-7.143738095765767016e-01,-9.735068965530854213e-01,2.286576531926720335e-01,1.000000000000000000e+00,1.695833333333333304e+00,1.700000000000000000e+01,1.680401513275568526e+00
1.299128843484721241e+00,-7.344971277484824146e-01,-9.767835302606751036e-01,2.142286979176523942e-01,1.000000000000000000e+00,1.595833333333333437e+00,1.600000000000000000e+01,1.583102249948145746e+00
1.198035816936501519e+00,-7.328049696850504890e-01,-9.764407557893941547e-01,2.157856585443917175e-01,1.000000000000000000e+00,1.495833333333333348e+00,1.500000000000000000e+01,1.484659829838075984e+00
1.108857075452648555e+00,-7.126381545988375033e-01,-9.724938816017177912e-01,2.329284230127875444e-01,1.000000000000000000e+00,1.408333333333333437e+00,1.600000000000000000e+01,1.464075436492708659e+00
1.031580317887690112e+00,-6.740901738397513387e-01,-9.634142488053654141e-01,2.680167629063403556e-01,1.000000000000000000e+00,1.320833333333333304e+00,1.500000000000000000e+01,1.354752048626435279e+00
9.631411091362157562e-01,-6.211032117420147713e-01,-9.477218344411219020e-01,3.190976723881808752e-01,1.000000000000000000e+00,1.233333333333333393e+00,1.300000000000000000e+01,1.229922745676920393e+00
9.011128522769642490e-01,-5.572647058058084468e-01,-9.234707363245370226e-01,3.836688665401682408e-01,1.000000000000000000e+00,1.137499999999999956e+00,1.200000000000000000e+01,1.133557575140856200e+00
8.404911757876305511e-01,-4.859783449386224641e-01,-8.889345307703109267e-01,4.580342781977864153e-01,1.000000000000000000e+00,1.041666666666666741e+00,1.100000000000000000e+01,1.030686405336187494e+00
7.802617130459778005e-01,-4.105277228013185509e-01,-8.422653607175848434e-01,5.390631337193044770e-01,1.000000000000000000e+00,9.375000000000000000e-01,1.000000000000000000e+01,9.324489790400786182e-01
7.137493273889743417e-01,-3.323538123421044821e-01,-7.811130070300318362e-01,6.243896782046459704e-01,1.000000000000000000e+00,8.333333333333333703e-01,9.000000000000000000e+00,8.271111301554001649e-01
6.405981986267702544e-01,-2.575761043957878749e-01,-7.070265790718244237e-01,7.071869742055442165e-01,1.000000000000000000e+00,7.291666666666666297e-01,8.000000000000000000e+00,7.231518279509435709e-01
5.618728936928852891e-01,-1.911519029755590626e-01,-6.240827867642968485e-01,7.813582246732347913e-01,1.000000000000000000e+00,6.250000000000000000e-01,8.000000000000000000e+00,6.375453615978367017e-01
4.767402334811416398e-01,-1.340372836272015200e-01,-5.339602375003926760e-01,8.455095888093311363e-01,1.000000000000000000e+00,5.333333333333333259e-01,7.000000000000000000e+00,5.358064956555407266e-01
3.850361639337354647e-01,-8.392868013622620249e-02,-4.306420784445731398e-01,9.025227976472052216e-01,1.000000000000000000e+00,4.333333333333333481e-01,5.000000000000000000e+00,4.050453278627418330e-01
2.865386259118313794e-01,-4.193307083859649370e-02,-3.134044865903407584e-01,9.496197279885485454e-01,1.000000000000000000e+00,3.250000000000000111e-01,4.000000000000000000e+00,3.017942915526714009e-01
1.858592058386613066e-01,-1.515112330399381001e-02,-2.022486812689071878e-01,9.793341977716227831e-01,1.000000000000000000e+00,2.166666666666666741e-01,4.000000000000000000e+00,2.379062630402997980e-01
8.491571691607396888e-02,-2.660904399075540369e-03,-1.079167318118727098e-01,9.941599363256620192e-01,1.000000000000000000e+00,1.375000000000000111e-01,2.000000000000000000e+00,8.204707148772752423e-02
-7.689298698655808346e-03,9.975622500700987577e-04,1.640501302193243111e-02,9.998654287191602874e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.742331794986224480e-01,4.498691613077141938e+00,-3.255466762599970587e-01,-9.455259708628148685e-01,1.000000000000000000e+00,5.070833333333333748e+00,6.100000000000000000e+01,5.476871682461697866e+00
-6.768828991604599610e-01,4.458150640905136797e+00,-3.977402444186624031e-01,-9.174980642866679137e-01,1.000000000000000000e+00,5.295833333333333393e+00,5.300000000000000000e+01,5.231361716783553995e+00
-1.585260914545406852e+00,4.196990090035216170e+00,-5.974915461946945783e-01,-8.018752098836035014e-01,1.000000000000000000e+00,5.033333333333333215e+00,5.100000000000000000e+01,4.963564797878491142e+00
-2.454515244792556672e+00,3.702943457264240124e+00,-7.735756947074047263e-01,-6.337039092178271549e-01,1.000000000000000000e+00,4.708333333333333037e+00,4.900000000000000000e+01,4.799926594842982119e+00
-3.204508188109344236e+00,2.983425181234803603e+00,-9.077203514155327557e-01,-4.195756947513307189e-01,1.000000000000000000e+00,4.595833333333333215e+00,4.600000000000000000e+01,4.583057287611565833e+00
-3.753037497684371449e+00,2.094346693311254448e+00,-9.841211484727339087e-01,-1.774980707746062758e-01,1.000000000000000000e+00,4.424999999999999822e+00,4.800000000000000000e+01,4.532261663441250477e+00
-4.050400622104536552e+00,1.135023903254487321e+00,-9.977879482646818676e-01,6.647714116714459331e-02,1.000000000000000000e+00,4.466666666666666785e+00,4.500000000000000000e+01,4.389690064762183042e+00
-4.093735682652945407e+00,3.866115310135392891e-01,-9.688616507332777905e-01,2.476027094730348377e-01,1.000000000000000000e+00,4.333333333333333037e+00,4.400000000000000000e+01,4.359047686935287658e+00
-4.015172139093494685e+00,7.877129900598102419e-02,-9.473678681940350677e-01,3.201470323359088543e-01,1.000000000000000000e+00,4.250000000000000000e+00,4.300000000000000000e+01,4.277459851010838143e+00
-3.902261450323257108e+00,3.163739458845200581e-01,-9.649629599791288426e-01,2.623861388646859250e-01,1.000000000000000000e+00,4.125000000000000000e+00,4.200000000000000000e+01,4.167299198991047504e+00
-3.721417016574227965e+00,8.284016232766197030e-01,-9.914152576125976335e-01,1.307508584023319154e-01,1.000000000000000000e+00,4.004166666666666430e+00,4.200000000000000000e+01,4.065256016806808148e+00
-3.526033712663189768e+00,1.173271370299317828e+00,-9.993496776645218738e-01,3.605858776791087683e-02,1.000000000000000000e+00,3.912500000000000089e+00,4.000000000000000000e+01,3.884383827723279836e+00
-3.420689360539721946e+00,1.190448193374780583e+00,-9.995116568749805586e-01,3.124816428257879211e-02,1.000000000000000000e+00,3.829166666666666607e+00,3.900000000000000000e+01,3.777749332510671021e+00
-3.382261565704916872e+00,9.906750335464379331e-01,-9.959504160841399223e-01,8.990421959968561416e-02,1.000000000000000000e+00,3.704166666666666607e+00,3.900000000000000000e+01,3.722994717369128903e+00
-3.337862564309327151e+00,7.769966997652096863e-01,-9.882084604525336324e-01,1.531144627069343511e-01,1.000000000000000000e+00,3.608333333333333393e+00,4.000000000000000000e+01,3.698791763291396251e+00
-3.266943715690302064e+00,6.397047737469571116e-01,-9.809689193447722610e-01,1.941648250315944624e-01,1.000000000000000000e+00,3.495833333333333126e+00,3.500000000000000000e+01,3.492725394854744980e+00
-3.177557340092543647e+00,5.782405151280537448e-01,-9.770871162309414659e-01,2.128397690646713358e-01,1.000000000000000000e+00,3.404166666666666785e+00,3.500000000000000000e+01,3.421138409174311334e+00
-3.078374833979970582e+00,5.640386383708999585e-01,-9.761147787166941647e-01,2.172554689089763735e-01,1.000000000000000000e+00,3.295833333333333393e+00,3.300000000000000000e+01,3.286805794094342925e+00
-2.977024252835804852e+00,5.611864167540950854e-01,-9.759089747762038636e-01,2.181780762387887374e-01,1.000000000000000000e+00,3.191666666666666874e+00,3.200000000000000000e+01,3.185598015014403650e+00
