4.643009797638319114e+00,1.344070074440644191e-01,-8.563253770646493956e-01,5.164366840137191161e-01,1.000000000000000000e+00,4.724999999999999645e+00,4.900000000000000000e+01,4.857139330931699028e+00
4.531880162887169661e+00,2.901744990218499964e-01,-8.384253766763627436e-01,5.450164105282512272e-01,1.000000000000000000e+00,4.620833333333333570e+00,4.800000000000000000e+01,4.761167999604199785e+00
4.437727397185398992e+00,-4.387100272938537771e-02,-8.767525513381327906e-01,4.809417467033558213e-01,1.000000000000000000e+00,4.512500000000000178e+00,4.700000000000000000e+01,4.661446622306686827e+00
4.307956490946176942e+00,-5.074221139148964443e-01,-9.227223823592596297e-01,3.854651801307767967e-01,1.000000000000000000e+00,4.420833333333333393e+00,4.500000000000000000e+01,4.506316928776586295e+00
4.162376272081133699e+00,-8.042957873344940278e-01,-9.474219943644934805e-01,3.199868194073087202e-01,1.000000000000000000e+00,4.312500000000000000e+00,4.500000000000000000e+01,4.449606776333008717e+00
4.064119992265348813e+00,-7.862811173290893407e-01,-9.459635775961816595e-01,3.242728941207277948e-01,1.000000000000000000e+00,4.216666666666666785e+00,4.400000000000000000e+01,4.337469153631009711e+00
3.999688509666087022e+00,-5.546112567924899039e-01,-9.257368641879267779e-01,3.781682935989001404e-01,1.000000000000000000e+00,4.108333333333333393e+00,4.300000000000000000e+01,4.246328772929801154e+00
3.918971343771600502e+00,-3.870340361675581597e-01,-9.089214361717863344e-01,4.169674122367567071e-01,1.000000000000000000e+00,4.025000000000000355e+00,4.200000000000000000e+01,4.126887428542853620e+00
3.819744291776695277e+00,-3.589391205710021904e-01,-9.058849969625859533e-01,4.235237564506809105e-01,1.000000000000000000e+00,3.916666666666666519e+00,4.100000000000000000e+01,4.040134869664211870e+00
3.711807168237467813e+00,-4.173839684654676585e-01,-9.123584498653327657e-01,4.093923044700853997e-01,1.000000000000000000e+00,3.825000000000000178e+00,3.900000000000000000e+01,3.895575464442412983e+00
3.601278767843552053e+00,-4.884405258948805173e-01,-9.201303810475479628e-01,3.916121574635982872e-01,1.000000000000000000e+00,3.725000000000000089e+00,3.900000000000000000e+01,3.815745233952912319e+00
3.491447601245167398e+00,-5.455678273112560817e-01,-9.263154296892879280e-01,3.767488881464017836e-01,1.000000000000000000e+00,3.616666666666666696e+00,3.800000000000000000e+01,3.725962271956480443e+00
3.382917425413961343e+00,-5.865700354955620810e-01,-9.307410949021656110e-01,3.656788403234700335e-01,1.000000000000000000e+00,3.508333333333333304e+00,3.700000000000000000e+01,3.637210972330162218e+00
3.275242134257697835e+00,-6.191518142642342681e-01,-9.342646182066555172e-01,3.565804581958637032e-01,1.000000000000000000e+00,3.420833333333333393e+00,3.600000000000000000e+01,3.513334724965109679e+00
3.167015160657566941e+00,-6.522568173423806126e-01,-9.378777714313464298e-01,3.469658280796123484e-01,1.000000000000000000e+00,3.320833333333333304e+00,3.500000000000000000e+01,3.410870600911723116e+00
3.057655907247421645e+00,-6.874958200671761333e-01,-9.417436242522592149e-01,3.363316015188279606e-01,1.000000000000000000e+00,3.216666666666666785e+00,3.400000000000000000e+01,3.312310778691832880e+00
2.946706443615658255e+00,-7.266663779309960880e-01,-9.460322364193628486e-01,3.240725345588219009e-01,1.000000000000000000e+00,3.133333333333333304e+00,3.200000000000000000e+01,3.177032541407163180e+00
2.834128748898574024e+00,-7.682936014373568101e-01,-9.505973781733908501e-01,3.104265204680092261e-01,1.000000000000000000e+00,3.033333333333333215e+00,3.100000000000000000e+01,3.078733667311846833e+00
2.720152684138716914e+00,-8.113615661628932330e-01,-9.552861882313342656e-01,2.956827667863782261e-01,1.000000000000000000e+00,2.941666666666666874e+00,3.000000000000000000e+01,2.978468534808276669e+00
2.605406983223391038e+00,-8.534518660992279626e-01,-9.598208668831246237e-01,2.806134414024518131e-01,1.000000000000000000e+00,2.845833333333333215e+00,2.900000000000000000e+01,2.875373324680338349e+00
2.490077782933260320e+00,-8.931154181277348725e-01,-9.640761617354920432e-01,2.656259670539785622e-01,1.000000000000000000e+00,2.750000000000000000e+00,2.800000000000000000e+01,2.778795993516781859e+00
2.375641133211211731e+00,-9.275156935264217140e-01,-9.677231678112468982e-01,2.520156155506344531e-01,1.000000000000000000e+00,2.670833333333333393e+00,2.700000000000000000e+01,2.675016433599161747e+00
2.262953117175043882e+00,-9.546935462749925883e-01,-9.705921390199832022e-01,2.407299309861855030e-01,1.000000000000000000e+00,2.570833333333333304e+00,2.600000000000000000e+01,2.578127675096730353e+00
2.153141202504350815e+00,-9.731903361425841004e-01,-9.725806339477000018e-01,2.325659271473143608e-01,1.000000000000000000e+00,2.483333333333333393e+00,2.500000000000000000e+01,2.478036555633385873e+00
2.047111640369882579e+00,-9.821298188738071255e-01,-9.735711201917882640e-01,2.283840491989461152e-01,1.000000000000000000e+00,2.391666666666666607e+00,2.400000000000000000e+01,2.376640620586259800e+00
1.946612677255973090e+00,-9.790175778258178863e-01,-9.732259450423662583e-01,2.298505164153281655e-01,1.000000000000000000e+00,2.291666666666666519e+00,2.300000000000000000e+01,2.279585374031225964e+00
1.853522202638128169e+00,-9.622130812700376845e-01,-9.711368496172952947e-01,2.385229953597656216e-01,1.000000000000000000e+00,2.191666666666666874e+00,2.200000000000000000e+01,2.183278530650176297e+00
1.766154158864620349e+00,-9.338631964790418127e-01,-9.672725762940818095e-01,2.537395577150115544e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.085745349112789526e+00
1.684062584033881649e+00,-8.968696143531896814e-01,-9.615969181542151079e-01,2.744656025740122018e-01,1.000000000000000000e+00,1.995833333333333348e+00,2.000000000000000000e+01,1.987521258602219065e+00
1.606957221219099008e+00,-8.499855440521542072e-01,-9.533724243025674117e-01,3.017963230051773915e-01,1.000000000000000000e+00,1.895833333333333259e+00,1.900000000000000000e+01,1.886761785371746658e+00
1.532510086104095226e+00,-7.979940548356961871e-01,-9.428360706170417771e-01,3.332568738127039687e-01,1.000000000000000000e+00,1.795833333333333393e+00,1.800000000000000000e+01,1.789405095011289415e+00
1.458804166720098383e+00,-7.431194075317356651e-01,-9.299120266493857700e-01,3.677820314980491112e-01,1.000000000000000000e+00,1.704166666666666607e+00,1.900000000000000000e+01,1.763057817610022004e+00
1.385169659372606166e+00,-6.873604328074305325e-01,-9.147476345638315687e-01,4.040256985141847945e-01,1.000000000000000000e+00,1.616666666666666696e+00,1.700000000000000000e+01,1.634618893859912436e+00
1.309907706446846065e+00,-6.331257902579066066e-01,-8.977411282263498826e-01,4.405234008436787474e-01,1.000000000000000000e+00,1.524999999999999911e+00,1.600000000000000000e+01,1.535975259715697261e+00
1.232678868659873528e+00,-5.819473992458926714e-01,-8.792334463673590061e-01,4.763911699317866510e-01,1.000000000000000000e+00,1.425000000000000044e+00,1.500000000000000000e+01,1.438524662169461399e+00
1.153306500565612236e+00,-5.338800606612204014e-01,-8.593254980497191386e-01,5.114290648776251835e-01,1.000000000000000000e+00,1.337499999999999911e+00,1.400000000000000000e+01,1.335124831795378109e+00
1.072354340579784626e+00,-4.894581086255186952e-01,-8.381664140439610833e-01,5.454145784343201742e-01,1.000000000000000000e+00,1.250000000000000000e+00,1.300000000000000000e+01,1.235345506889960587e+00
9.890588889554952079e-01,-4.491055568942827758e-01,-8.161901167280332103e-01,5.777834311880875040e-01,1.000000000000000000e+00,1.154166666666666563e+00,1.200000000000000000e+01,1.135022600461373044e+00
9.040647565687933707e-01,-4.124266979874939842e-01,-7.931567626907938262e-01,6.090175283174201759e-01,1.000000000000000000e+00,1.062500000000000000e+00,1.100000000000000000e+01,1.032995937344034498e+00
8.180029827342445436e-01,-3.789767812548995307e-01,-7.687107563025600276e-01,6.395965706167804354e-01,1.000000000000000000e+00,9.541666666666667185e-01,1.000000000000000000e+01,9.347393043543662516e-01
7.324966070134442120e-01,-3.440024785515659600e-01,-7.387389528203804900e-01,6.739916613622514152e-01,1.000000000000000000e+00,8.666666666666666963e-01,9.000000000000000000e+00,8.346014465121747161e-01
6.519528832084803271e-01,-2.971341735882792046e-01,-6.907079766440350488e-01,7.231337988230830405e-01,1.000000000000000000e+00,7.750000000000000222e-01,8.000000000000000000e+00,7.315569186742019170e-01
5.804236479119055936e-01,-2.220013238710617787e-01,-5.965292101138389702e-01,8.025913664380893708e-01,1.000000000000000000e+00,6.708333333333332815e-01,7.000000000000000000e+00,6.302222793167752135e-01
5.045566488083760293e-01,-1.368790489616385497e-01,-4.627292338725400023e-01,8.864996650420868818e-01,1.000000000000000000e+00,5.749999999999999556e-01,6.000000000000000000e+00,5.247542950723295130e-01
4.170982700110226760e-01,-7.993604093530143340e-02,-3.490203000297648628e-01,9.371151637697113790e-01,1.000000000000000000e+00,4.708333333333333259e-01,5.000000000000000000e+00,4.217629818788906082e-01
3.195042248095140147e-01,-4.168290012222441998e-02,-2.483407131549285607e-01,9.686727466950340037e-01,1.000000000000000000e+00,3.750000000000000000e-01,4.000000000000000000e+00,3.159771670987001069e-01
2.200619559847033224e-01,-1.956469300710662884e-02,-1.675551653301579902e-01,9.858627016837503421e-01,1.000000000000000000e+00,2.541666666666666519e-01,3.000000000000000000e+00,2.203011262571056561e-01
1.184743143997965265e-01,-6.165671431126201751e-03,-8.615489459274756900e-02,9.962817543936617337e-01,1.000000000000000000e+00,1.708333333333333370e-01,2.000000000000000000e+00,1.107408182862794216e-01
2.996798139891753560e-02,-1.740970957232156058e-04,-9.974289768453321273e-04,9.999995025675944005e-01,1.000000000000000000e+00,2.916666666666666713e-02,1.000000000000000000e+00,3.131965978733211586e-02
-1.156740077533256056e-02,8.257550761417691704e-05,1.822576317253110645e-02,9.998338969832832879e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.429718747762096065e+00,-2.528293911529658544e+00,4.054216274838280398e-01,-9.141298069576136998e-01,1.000000000000000000e+00,4.049999999999999822e+00,4.100000000000000000e+01,4.006032199762934454e+00
2.165494552823759467e+00,-2.716272479533920148e+00,4.788700343203227683e-01,-8.778858070558225313e-01,1.000000000000000000e+00,3.995833333333333126e+00,4.000000000000000000e+01,3.936476620066964749e+00
1.361217318332250237e+00,-3.138510142272560088e+00,6.731136187965498507e-01,-7.395390836126329859e-01,1.000000000000000000e+00,3.912500000000000089e+00,4.100000000000000000e+01,3.911526784133167567e+00
4.232304990594597527e-01,-3.366679002718104385e+00,8.381830469167501629e-01,-5.453890169973658608e-01,1.000000000000000000e+00,3.683333333333333126e+00,3.700000000000000000e+01,3.748143753295254843e+00
1.888084616825489448e-01,-3.384723885125970444e+00,8.663002357168714251e-01,-4.995236747111120867e-01,1.000000000000000000e+00,3.674999999999999822e+00,3.700000000000000000e+01,3.709750374183915955e+00
-1.887766238130581531e-01,-3.385094181964388493e+00,9.226036191042470413e-01,-3.857493512836353555e-01,1.000000000000000000e+00,3.604166666666666519e+00,3.800000000000000000e+01,3.720089423603422762e+00
-9.630095681679202713e-01,-3.234663659659673840e+00,9.912582814273928067e-01,-1.319356642519815825e-01,1.000000000000000000e+00,3.512500000000000178e+00,3.700000000000000000e+01,3.606714908624627292e+00
-1.718704565855245558e+00,-2.855481016912991166e+00,9.888398708780962165e-01,1.489822464651073541e-01,1.000000000000000000e+00,3.416666666666666519e+00,3.600000000000000000e+01,3.504602334910164707e+00
-2.345455726727871060e+00,-2.273754576780147030e+00,9.070364176665670630e-01,4.210521785083185531e-01,1.000000000000000000e+00,3.295833333333333393e+00,3.300000000000000000e+01,3.304163278712831442e+00
-2.774713254239387084e+00,-1.555954531665944440e+00,7.556658874468411558e-01,6.549573013175576941e-01,1.000000000000000000e+00,3.191666666666666874e+00,3.200000000000000000e+01,3.192165356834699264e+00
-2.974633585003549463e+00,-8.103159203128664778e-01,5.631963083862371322e-01,8.263231318437809225e-01,1.000000000000000000e+00,3.087499999999999911e+00,3.100000000000000000e+01,3.090705407217735345e+00
-2.966765896693859261e+00,-3.310524913922909818e-01,4.234684619578511500e-01,9.059108464562348750e-01,1.000000000000000000e+00,2.987499999999999822e+00,3.000000000000000000e+01,2.996028748498771321e+00
-2.884155916894086680e+00,-9.556050593595610820e-02,3.491958641544176123e-01,9.370497577276510892e-01,1.000000000000000000e+00,2.895833333333333481e+00,2.900000000000000000e+01,2.891768341024052891e+00
-2.785020148429555142e+00,1.412040513947876441e-02,3.126475166502287739e-01,9.498692174886208539e-01,1.000000000000000000e+00,2.804166666666666696e+00,3.000000000000000000e+01,2.874413679440888991e+00
-2.682940051681176552e+00,6.630764866463523255e-02,2.944646737538129666e-01,9.556623650176145901e-01,1.000000000000000000e+00,2.695833333333333304e+00,2.700000000000000000e+01,2.685263819986913880e+00
-2.580868923021048644e+00,7.782334042012384323e-02,2.902206759413719084e-01,9.569597479811432494e-01,1.000000000000000000e+00,2.595833333333333215e+00,2.600000000000000000e+01,2.585341591924512183e+00
-2.479206281271843615e+00,7.090288870870176119e-02,2.927369058641571820e-01,9.561930265093337988e-01,1.000000000000000000e+00,2.495833333333333126e+00,2.500000000000000000e+01,2.483060819281381448e+00
-2.377879898141780579e+00,5.558266324246541323e-02,2.987898405813390057e-01,9.543189357680051943e-01,1.000000000000000000e+00,2.395833333333333481e+00,2.400000000000000000e+01,2.380528997123227963e+00
-2.276533337078061159e+00,3.229342952760938523e-02,3.083782887201172440e-01,9.512638072827389601e-01,1.000000000000000000e+00,2.295833333333333393e+00,2.300000000000000000e+01,2.281210289884376241e+00
-2.174907762562983571e+00,5.211146150458700887e-03,3.199472815369539536e-01,9.474353471541544502e-01,1.000000000000000000e+00,2.195833333333333304e+00,2.200000000000000000e+01,2.183066739836112991e+00
-2.072983147595182096e+00,-2.368936271595667442e-02,3.328742191873992895e-01,9.429712372073599802e-01,1.000000000000000000e+00,2.104166666666666519e+00,2.300000000000000000e+01,2.163479531507002562e+00
-1.970660626651767888e+00,-5.149661344791955919e-02,3.459175279874792674e-01,9.382649219868722801e-01,1.000000000000000000e+00,1.995833333333333348e+00,2.000000000000000000e+01,1.978359123229725958e+00
-1.868023238312638057e+00,-7.983209644013111728e-02,3.597901238539861213e-01,9.330332613455606383e-01,1.000000000000000000e+00,1.895833333333333259e+00,1.900000000000000000e+01,1.877072155583214830e+00
-1.765097470092427567e+00,-1.062168522608867294e-01,3.733385490636949577e-01,9.276951696451884999e-01,1.000000000000000000e+00,1.791666666666666741e+00,1.800000000000000000e+01,1.779036377910173439e+00
-1.661762036498185990e+00,-1.293420768567803414e-01,3.859040157077701094e-01,9.225389372056971293e-01,1.000000000000000000e+00,1.695833333333333304e+00,1.700000000000000000e+01,1.673785569026996267e+00
-1.558285347779967189e+00,-1.511455817045904704e-01,3.983734637007487756e-01,9.172233007392847082e-01,1.000000000000000000e+00,1.595833333333333437e+00,1.600000000000000000e+01,1.571612781842538942e+00
-1.454741972463194921e+00,-1.690185986994720002e-01,4.092481178116915141e-01,9.124231354298223406e-01,1.000000000000000000e+00,1.495833333333333348e+00,1.500000000000000000e+01,1.468333749527361176e+00
-1.351332668424314098e+00,-1.840717731919833122e-01,4.189814496846439584e-01,9.079947933882408506e-01,1.000000000000000000e+00,1.395833333333333259e+00,1.400000000000000000e+01,1.365608489224363398e+00
-1.247928426417256986e+00,-1.947626773563235769e-01,4.265415110267379850e-01,9.044679869243726911e-01,1.000000000000000000e+00,1.291666666666666741e+00,1.300000000000000000e+01,1.264427778689721560e+00
-1.145048183627932925e+00,-2.018759810863957616e-01,4.321561983562244857e-01,9.017987692508210307e-01,1.000000000000000000e+00,1.195833333333333304e+00,1.200000000000000000e+01,1.159635065004592347e+00
-1.042579548955352653e+00,-2.053356228458586563e-01,4.350258269298747926e-01,9.004179751115470864e-01,1.000000000000000000e+00,1.095833333333333437e+00,1.100000000000000000e+01,1.059897919590623294e+00
-9.411464952492190061e-01,-2.034659353525157255e-01,4.333187056163599338e-01,9.012407554937594822e-01,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.547472053462536801e-01
-8.413120970287970568e-01,-1.942053627288376494e-01,4.239027828011969201e-01,9.057076960771621721e-01,1.000000000000000000e+00,8.958333333333333703e-01,9.000000000000000000e+00,8.553694651366972046e-01
-7.437216370901420515e-01,-1.767484075038447400e-01,4.038130901896998526e-01,9.148415098755878772e-01,1.000000000000000000e+00,7.958333333333332815e-01,8.000000000000000000e+00,7.551807530703573690e-01
-6.477295513345711075e-01,-1.515712584486540726e-01,3.699035685644837534e-01,9.290701534132178585e-01,1.000000000000000000e+00,6.958333333333333037e-01,7.000000000000000000e+00,6.519139735569853267e-01
-5.525968858994115829e-01,-1.166500462896795931e-01,3.145989154593120118e-01,9.492246954182264052e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,5.518556491458098678e-01
-4.571892084898524500e-01,-7.780650521501755734e-02,2.395901892091413521e-01,9.708741119397137354e-01,1.000000000000000000e+00,4.958333333333333481e-01,5.000000000000000000e+00,4.502311047558221202e-01
-3.594007297709900239e-01,-4.321151297428979521e-02,1.549555165523776590e-01,9.879214482386673435e-01,1.000000000000000000e+00,3.958333333333333148e-01,4.000000000000000000e+00,3.429203202854843591e-01
-2.591317925263507682e-01,-1.554349329165828630e-02,6.301835810456887788e-02,9.980123679302799200e-01,1.000000000000000000e+00,2.916666666666666852e-01,3.000000000000000000e+00,2.450364574441381560e-01
-1.582436259303877657e-01,-3.132530819653436827e-04,-1.215766316483701988e-02,9.999260928820541405e-01,1.000000000000000000e+00,1.875000000000000000e-01,2.000000000000000000e+00,1.460418290337526237e-01
-5.877545390807782655e-02,6.655186535478689602e-04,-2.143625837139342613e-02,9.997702170134069588e-01,1.000000000000000000e+00,8.749999999999999445e-02,1.000000000000000000e+00,4.448532414449050953e-02
7.172352765716059897e-03,7.965159963469609083e-05,-2.386106522925270611e-03,9.999971532437785804e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.516203876973559517e+00,-1.544194696489094909e+00,7.333303064208555044e-01,-6.798725334095312434e-01,1.000000000000000000e+00,4.395833333333333037e+00,4.400000000000000000e+01,4.345082366854278177e+00
3.328869681144056791e+00,-1.824387110303750337e+00,7.865083027371320146e-01,-6.175797031360049649e-01,1.000000000000000000e+00,4.379166666666666430e+00,4.400000000000000000e+01,4.324895006074513049e+00
2.702686726012345719e+00,-2.547442439467274333e+00,9.103704719001259882e-01,-4.137941564260446126e-01,1.000000000000000000e+00,4.287499999999999645e+00,4.300000000000000000e+01,4.217428914213441793e+00
1.870539421266162794e+00,-3.133874181586806529e+00,9.854005122298348240e-01,-1.702522554833832413e-01,1.000000000000000000e+00,4.170833333333333393e+00,4.200000000000000000e+01,4.112208966541554211e+00
9.077725726803007600e-01,-3.493649349588605624e+00,9.961972283792589478e-01,8.712681659215300300e-02,1.000000000000000000e+00,3.987499999999999822e+00,4.000000000000000000e+01,4.039816848900065871e+00
-1.195977086407948864e-01,-3.595324861250470683e+00,9.405447652387690649e-01,3.396697581209559558e-01,1.000000000000000000e+00,3.829166666666666607e+00,3.900000000000000000e+01,3.893329848080200328e+00
-3.712239422388754484e-01,-3.585543327952924297e+00,9.210724612566051350e-01,3.893912185896076239e-01,1.000000000000000000e+00,3.795833333333333393e+00,3.800000000000000000e+01,3.837438655595341697e+00
-7.439596156880395883e-01,-3.519890350808312807e+00,8.685539229481481494e-01,4.955946760522980665e-01,1.000000000000000000e+00,3.783333333333333215e+00,3.800000000000000000e+01,3.802489940588939632e+00
-1.550582368485089901e+00,-3.210715579576523204e+00,7.054023419539938722e-01,7.088071218362725912e-01,1.000000000000000000e+00,3.687500000000000000e+00,3.700000000000000000e+01,3.711427267636389971e+00
-2.277593921662793175e+00,-2.666861603975430928e+00,4.791777289606155565e-01,8.777178954927071786e-01,1.000000000000000000e+00,3.587499999999999911e+00,3.600000000000000000e+01,3.583091511148383645e+00
-2.827764868503519047e+00,-1.935180094365183123e+00,2.127817434229564153e-01,9.770997542041892636e-01,1.000000000000000000e+00,3.466666666666666785e+00,3.500000000000000000e+01,3.465341079792340295e+00
-3.129691623774299991e+00,-1.152229132512975873e+00,-4.796848767681834158e-02,9.988488495212871632e-01,1.000000000000000000e+00,3.379166666666666874e+00,3.400000000000000000e+01,3.369633620826793852e+00
-3.202287894585660322e+00,-4.494591540605576974e-01,-2.662621757702057779e-01,9.639006451673928222e-01,1.000000000000000000e+00,3.258333333333333304e+00,3.300000000000000000e+01,3.265540011558773603e+00
-3.132172709596091842e+00,-1.138149666206071942e-01,-3.665717236051634353e-01,9.303897954369123591e-01,1.000000000000000000e+00,3.162500000000000089e+00,3.200000000000000000e+01,3.160783556034277630e+00
-3.034236195903464495e+00,-3.412099023643255791e-02,-3.904402081199559449e-01,9.206282875749829397e-01,1.000000000000000000e+00,3.058333333333333126e+00,3.100000000000000000e+01,3.056404170338612225e+00
-2.932296942066189516e+00,-3.889049351566953305e-02,-3.889444217716204744e-01,9.212612207038456402e-01,1.000000000000000000e+00,2.962499999999999911e+00,3.000000000000000000e+01,2.951800297778599091e+00
-2.830304997434164527e+00,-5.461367969366004438e-02,-3.839081307475978311e-01,9.233712943046720190e-01,1.000000000000000000e+00,2.854166666666666519e+00,2.900000000000000000e+01,2.850765203501530287e+00
-2.728079397594052491e+00,-6.703518573968314520e-02,-3.797316470323723325e-01,9.250966848076377369e-01,1.000000000000000000e+00,2.758333333333333304e+00,2.800000000000000000e+01,2.748678551163621808e+00
-2.626120541846880041e+00,-7.443864657628007642e-02,-3.771614298146211408e-01,9.261475346078456017e-01,1.000000000000000000e+00,2.654166666666666785e+00,2.700000000000000000e+01,2.648143534809907607e+00
-2.524348835963673210e+00,-7.554689424542093690e-02,-3.767519397634034317e-01,9.263141885367581763e-01,1.000000000000000000e+00,2.554166666666666696e+00,2.600000000000000000e+01,2.544538557599950401e+00
-2.422610752840048676e+00,-7.277313249686157004e-02,-3.778109324675309466e-01,9.258827675834639948e-01,1.000000000000000000e+00,2.458333333333333481e+00,2.500000000000000000e+01,2.443336314524430453e+00
-2.320975554194832036e+00,-6.593780309626839919e-02,-3.804915779541601650e-01,9.247843851979515861e-01,1.000000000000000000e+00,2.350000000000000089e+00,2.400000000000000000e+01,2.345178995594386251e+00
-2.219425882476935730e+00,-5.655575012990410322e-02,-3.842750684793658777e-01,9.232186478538974006e-01,1.000000000000000000e+00,2.254166666666666874e+00,2.300000000000000000e+01,2.240570919833446251e+00
-2.117809548619938198e+00,-4.426404673991102268e-02,-3.894971037191661267e-01,9.210276902430138968e-01,1.000000000000000000e+00,2.158333333333333215e+00,2.200000000000000000e+01,2.139156762575030957e+00
-2.016208386142312570e+00,-3.035688022949556419e-02,-3.957114658892080250e-01,9.183748884653881728e-01,1.000000000000000000e+00,2.045833333333333393e+00,2.100000000000000000e+01,2.035690089895220822e+00
-1.914557867989602924e+00,-1.463189496228511910e-02,-4.030652017769274509e-01,9.151712643634112299e-01,1.000000000000000000e+00,1.954166666666666607e+00,2.000000000000000000e+01,1.933482019030358545e+00
-1.812764214838186616e+00,1.008167279411331663e-03,-4.107363794129021417e-01,9.117541481269939574e-01,1.000000000000000000e+00,1.845833333333333437e+00,1.900000000000000000e+01,1.831378056798298681e+00
-1.710865497936334245e+00,1.665870402941627137e-02,-4.188847736782044806e-01,9.080393969319610070e-01,1.000000000000000000e+00,1.750000000000000000e+00,1.800000000000000000e+01,1.728796485116899539e+00
-1.608893313970191086e+00,3.342253758482749415e-02,-4.280743938828242556e-01,9.037434997286855065e-01,1.000000000000000000e+00,1.645833333333333259e+00,1.700000000000000000e+01,1.626398777716772770e+00
-1.506506187792293394e+00,5.158144186566626654e-02,-4.386150025563765875e-01,8.986750689389740865e-01,1.000000000000000000e+00,1.545833333333333393e+00,1.600000000000000000e+01,1.523000876908547907e+00
-1.404030153956855598e+00,7.043723008876412450e-02,-4.503210325525582314e-01,8.928667132561263209e-01,1.000000000000000000e+00,1.449999999999999956e+00,1.500000000000000000e+01,1.419842263939425697e+00
-1.300755035238600588e+00,9.201693675184430266e-02,-4.646176129525587117e-01,8.855114193133063472e-01,1.000000000000000000e+00,1.345833333333333437e+00,1.400000000000000000e+01,1.316973901933770064e+00
-1.196876924121830887e+00,1.154905212547294724e-01,-4.812798799069361588e-01,8.765669838619094545e-01,1.000000000000000000e+00,1.241666666666666696e+00,1.300000000000000000e+01,1.217288551981031253e+00
-1.092452948092095921e+00,1.393152350131453554e-01,-4.996451984990111783e-01,8.662301516438247750e-01,1.000000000000000000e+00,1.145833333333333259e+00,1.200000000000000000e+01,1.112397725777893864e+00
-9.872349903536371540e-01,1.631584068660840159e-01,-5.195068707458019297e-01,8.544662727386638235e-01,1.000000000000000000e+00,1.041666666666666741e+00,1.100000000000000000e+01,1.014206509727059391e+00
-8.821727294628123328e-01,1.822094086923947975e-01,-5.369069664599301905e-01,8.436414578283806254e-01,1.000000000000000000e+00,9.541666666666667185e-01,1.000000000000000000e+01,9.091302038938352537e-01
-7.780194341207223863e-01,1.940435105113436642e-01,-5.489515428904544470e-01,8.358541760128913589e-01,1.000000000000000000e+00,8.499999999999999778e-01,9.000000000000000000e+00,8.116119777163012250e-01
-6.770121098028093476e-01,1.928467077438748567e-01,-5.472075137887746354e-01,8.369969754145518692e-01,1.000000000000000000e+00,7.666666666666667185e-01,8.000000000000000000e+00,7.093641222313792349e-01
-5.805056522962820376e-01,1.726668810599784609e-01,-5.193616185933364049e-01,8.545545676737733576e-01,1.000000000000000000e+00,6.583333333333333259e-01,7.000000000000000000e+00,6.139958430392660205e-01
-4.882290094865376351e-01,1.378264635557545914e-01,-4.614811813415288788e-01,8.871499981782262623e-01,1.000000000000000000e+00,5.625000000000000000e-01,6.000000000000000000e+00,5.096047531048691903e-01
-3.966688772244267858e-01,9.778425261969947435e-02,-3.779212403295312828e-01,9.258377482625066435e-01,1.000000000000000000e+00,4.749999999999999778e-01,5.000000000000000000e+00,4.049119015678276923e-01
-3.028409317374994303e-01,5.705470579207659598e-02,-2.653452320135770148e-01,9.641534669582747519e-01,1.000000000000000000e+00,3.666666666666666408e-01,4.000000000000000000e+00,3.060532811365014871e-01
-2.060150415458287254e-01,2.373669585906736101e-02,-1.338629443916124206e-01,9.909998547521630119e-01,1.000000000000000000e+00,2.666666666666666630e-01,3.000000000000000000e+00,2.047201376495855762e-01
-1.083472422422872006e-01,6.698037331148966322e-03,-2.113396997254399917e-02,9.997766527145948157e-01,1.000000000000000000e+00,1.541666666666666741e-01,2.000000000000000000e+00,1.074139449481146397e-01
-1.159372463225758279e-02,4.305042180925817974e-03,1.470870984230096198e-02,9.998918210760476821e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.617004864903806904e+00,-4.312942232884754645e+00,9.463594533422209354e-01,3.231157456234727832e-01,1.000000000000000000e+00,6.416666666666666963e+00,7.100000000000000000e+01,6.866694914460190979e+00
-4.915693108721143290e+00,-3.912409845151931798e+00,9.159081637585801960e-01,4.013878866637430320e-01,0.000000000000000000e+00,6.379166666666666430e+00,1.000000000000000000e+02,8.194672797470731851e+00
-5.643412909036547909e+00,-2.555453009174683654e+00,7.844014184442702486e-01,6.202535084484543937e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.734286970318622778e+00
-6.017195151083153171e+00,-9.685806552797573410e-01,5.898485118821052975e-01,8.075139212610924488e-01,0.000000000000000000e+00,7.808333333333333570e+00,1.000000000000000000e+02,8.594525164383929550e+00
-5.943345493656947198e+00,7.136921983383932577e-01,3.438878388772672601e-01,9.390107317130740316e-01,0.000000000000000000e+00,6.020833333333333037e+00,1.000000000000000000e+02,8.383144785905280116e+00
