i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
279,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,0.663694758795917,4.66377205698929,-0.14408502660386,0.989565311188991
280,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,0.711102580269925,5.65648838507961,-0.14408502660386,0.989565311188991
281,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,1.23991904495652,6.38999708405729,0.984389894900264,0.17600151936346
282,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,2.30264953363484,6.28099186265221,0.991458129619338,-0.130425370276355
283,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,3.36451271194456,6.14130477544557,0.991458129619338,-0.130425370276355
284,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,4.42637589025429,6.00161768823892,0.991458129619338,-0.130425370276355
285,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,5.48823906856401,5.86193060103228,0.991458129619338,-0.130425370276355
286,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,6.55010224687374,5.72224351382563,0.991458129619338,-0.130425370276355
287,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,7.61196542518346,5.58255642661899,0.991458129619338,-0.130425370276355
288,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,8.43737692135834,6.07214637586867,0.216771889662896,0.976222284037799
289,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,9.0,5.4,-0.989992496600445,0.141120008059867
290,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,1.0,4.8,-0.936456687290796,-0.35078322768962
291,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,0.17098357680557,5.16112828035682,-0.380874717511074,0.924626654147964
292,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,0.436484287164079,6.06702956094926,0.691168027467324,0.722694096978057
293,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,1.38087183655412,6.28651566139576,0.999260446204204,0.038452056535066
294,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,2.38013228275833,6.32496771793083,0.999260446204204,0.038452056535066
295,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,3.37939272896253,6.3634197744659,0.999260446204204,0.038452056535066
296,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,4.29705584580347,6.032440761274,0.744661205287361,-0.667442648727196
297,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,4.81680047941579,5.18712291532191,0.439832100864306,-0.898080020404246
298,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,5.2566325802801,4.28904289491766,0.439832100864306,-0.898080020404246
299,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,5.6964646811444,3.39096287451341,0.439832100864306,-0.898080020404246
300,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,5.91638073157656,2.94192286431129,0.439832100864306,-0.898080020404246
301,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,6.7745638434784,2.59501941377753,0.9976826431739,0.0680392791668175
302,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,7.8135728653052,2.66587704107675,0.9976826431739,0.0680392791668175
303,3.9,6.4,6.2,2.8,1.0,4.8,-0.936456687290796,-0.35078322768962,8.8,2.9,0.696706709347165,0.717356090899523,8.8,2.9,0.696706709347165,0.717356090899523
304,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,1.0,4.2,-0.942222340668658,0.334988150155905
305,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,0.598578491156804,5.01027318667077,0.304351792670994,0.952559702222361
306,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,1.3511350119344,5.62158380719627,0.881244450426169,0.472660785969261
307,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,2.23237946236057,6.09424459316553,0.881244450426169,0.472660785969261
308,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,3.14773116389425,6.47742602193431,0.994206785644749,0.107484265722649
309,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,4.141937949539,6.58491028765696,0.994206785644749,0.107484265722649
310,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,5.13418731459795,6.59665517565147,0.961901212670274,-0.273397251382409
311,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,6.09608852726822,6.32325792426906,0.961901212670274,-0.273397251382409
312,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,7.0579897399385,6.04986067288665,0.961901212670274,-0.273397251382409
313,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,8.01989095260877,5.77646342150424,0.961901212670274,-0.273397251382409
314,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,8.50084155894391,5.63976479581304,0.961901212670274,-0.273397251382409
315,4.0,7.0,6.8,5.8,1.0,4.2,-0.942222340668658,0.334988150155905,9.1,6.2,-0.790967711914417,-0.611857890942719,9.1,6.2,-0.790967711914417,-0.611857890942719
316,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,0.8,2.6,0.696706709347165,0.717356090899523
317,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,1.4200509912521,3.37474738663721,0.376653369972205,0.926354272882994
318,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,1.7967043612243,4.3011016595202,0.376653369972205,0.926354272882994
319,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,2.17335773119651,5.2274559324032,0.376653369972205,0.926354272882994
320,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,2.97066638401054,5.77912694295208,0.914961179762189,0.403541868370784
321,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,3.91275771411196,6.09083300738076,0.999526664564721,0.0307643758936061
322,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,4.87223557254146,5.8376552357707,0.938046930363508,-0.346508234296966
323,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,5.59364263074483,5.18097832924964,0.432910848424226,-0.901436740607247
324,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,5.93564277479082,4.2494566460203,0.0630621461736785,-0.998009602017921
325,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,6.60434586043331,3.64075470906612,0.999526664564721,0.0307643758936066
326,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,7.46102243448217,4.44215498071542,0.548251116149384,0.836313765067247
327,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,8.13611346286735,5.47195301136474,0.548251116149384,0.836313765067247
328,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,8.99853182101708,6.26298493618722,0.999937225016316,0.0112047323337006
329,3.9,6.5,6.4,3.8,0.8,2.6,0.696706709347165,0.717356090899523,9.1,6.9,-0.307332869978419,-0.951602073889516,9.1,6.9,-0.307332869978418,-0.951602073889516
330,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,0.8,2.9,0.453596121425577,0.891207360061435
331,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,1.5672125946779,3.45002962824515,0.99855064609782,-0.0538201372873173
332,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,2.56576324077572,3.39620949095783,0.99855064609782,-0.0538201372873173
333,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,3.54698353203293,3.24821123124168,0.905405883734367,-0.424547035909086
334,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,4.4523894157673,2.8236641953326,0.905405883734367,-0.424547035909086
335,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,5.30639517076545,2.31832182101205,0.679968301914365,-0.733241507548294
336,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,6.21811805522737,2.25583023803135,0.881972612058867,0.47130065942884
337,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,7.10329836818585,2.72884500006221,0.881972612058867,0.47130065942884
338,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,7.98847868114433,3.20185976209306,0.881972612058867,0.47130065942884
339,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,8.86117550664701,3.69396440154809,0.727624899415423,0.685975222402891
340,3.3,3.6,6.0,2.1,0.8,2.9,0.453596121425577,0.891207360061435,8.9,4.6,-0.666276021279824,0.74570521217672,8.9,4.6,-0.666276021279824,0.74570521217672
341,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,1.0,4.4,-0.999135150273279,0.0415806624332909
342,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,0.377055285505148,5.05545537413503,0.0092577330113761,0.999957146271524
343,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,1.01202876190714,5.69926477843535,0.999733739627254,0.0230748748838515
344,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,2.01176250153439,5.7223396533192,0.999733739627254,0.0230748748838515
345,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,3.00145446290336,5.65018311199741,0.935353755962854,-0.3537136570818
346,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,3.99114642427234,5.57802657067561,0.999733739627254,0.0230748748838515
347,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,4.99088016389959,5.60110144555946,0.999733739627254,0.0230748748838515
348,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,5.99061390352685,5.62417632044331,0.999733739627254,0.0230748748838515
349,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,6.9903476431541,5.64725119532717,0.999733739627254,0.0230748748838515
350,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,7.6461442446381,6.28728101373433,0.261592288861676,0.965178467646326
351,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,8.03357164769981,7.7165935341964,0.272210542635155,0.962237715161007
352,3.6,5.2,6.6,5.2,1.0,4.4,-0.999135150273279,0.0415806624332905,9.2,7.9,0.554374336179161,-0.832267442223901,9.2,7.9,0.554374336179162,-0.832267442223901
353,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,1.1,5.2,-0.653643620863612,-0.756802495307928
354,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,1.15137194724294,4.29720279805704,0.735275151356318,-0.677768730318789
355,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,2.04231224747835,3.86025643261806,0.935858637254302,-0.352375667543208
356,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,2.97817088473265,3.50788076507485,0.935858637254302,-0.352375667543208
357,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,3.91402952198695,3.15550509753164,0.935858637254302,-0.352375667543208
358,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,4.84988815924125,2.80312942998844,0.935858637254302,-0.352375667543208
359,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,5.78574679649555,2.45075376244523,0.935858637254302,-0.352375667543208
360,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,6.74553845623153,2.62730140943403,0.94320571733261,0.332209233452468
361,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,8.06220326516221,3.0910477575008,0.94320571733261,0.332209233452468
362,3.3,3.5,6.1,2.3,1.1,5.2,-0.653643620863612,-0.756802495307928,8.9,4.0,-0.227202094693087,0.973847630878195,8.9,4.0,-0.227202094693087,0.973847630878195
363,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,1.2,6.7,0.927478430744036,-0.373876664830236
364,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,1.75405697738393,5.90434752715502,0.406280943348559,-0.913748212075846
365,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,2.3987285827838,5.14996349627616,0.719439948068155,-0.694554649486771
366,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,3.17532993687137,4.53223614405413,0.927478430744036,-0.373876664830236
367,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,4.16322818990326,4.43867447182428,0.999998977439438,0.0014300769483521
368,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,5.11405795968064,4.72261019299897,0.926405293428183,0.376527863920111
369,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,6.04046325310882,5.09913805691908,0.926405293428183,0.376527863920111
370,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,6.88103069372541,4.76202156631168,0.478682397904587,-0.877988133140941
371,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,7.41929918137968,3.77474201169899,0.478682397904587,-0.877988133140941
372,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,7.95756766903396,2.78746245708631,0.478682397904587,-0.877988133140941
373,3.4,4.2,6.6,5.0,1.2,6.7,0.927478430744036,-0.373876664830236,8.8,2.2,0.980066577841242,0.198669330795061,8.8,2.2,0.980066577841242,0.198669330795061
374,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,0.9,3.4,-0.128844494295525,0.991664810452469
375,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,1.08765264956342,3.37610767965362,0.597217174750402,0.802079575966841
376,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,2.0011490632751,3.61416662091774,0.975221354997555,-0.221231346686521
377,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,2.67496671639531,2.91702118266563,0.546759110566272,-0.837289958743552
378,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,3.57209344220636,2.62323317199224,0.986981010222981,0.160836828678084
379,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,4.55907445242934,2.78407000067033,0.986981010222981,0.160836828678084
380,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,5.54605546265233,2.94490682934841,0.986981010222981,0.160836828678084
381,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,6.53303647287531,3.10574365802649,0.986981010222981,0.160836828678084
382,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.11643555247443,3.82599339690263,0.235734125468711,0.971817586838961
383,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.3742632957598,4.88889226570887,0.235734125468711,0.971817586838961
384,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.63209103904517,5.95179113451511,0.235734125468711,0.971817586838961
385,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,7.88991878233054,7.01469000332134,0.235734125468711,0.971817586838961
386,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,8.23166403206545,8.04055845081345,0.697090492578707,0.716983155420248
387,3.1,2.5,6.2,2.8,0.9,3.4,-0.128844494295525,0.991664810452469,9.2,8.0,0.634692875942635,-0.772764487555987,9.2,8.0,0.634692875942635,-0.772764487555987
388,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,0.9,3.9,-0.666276021279824,0.74570521217672
389,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,0.849645839092947,4.84266230213117,0.41199504141514,0.911186087387937
390,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,1.69042597006544,5.17548453119864,0.924029239980469,-0.382321806415899
391,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,2.61445521004591,4.79316272478274,0.924029239980469,-0.382321806415899
392,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,3.53848445002638,4.41084091836684,0.924029239980469,-0.382321806415899
393,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,4.00049907001661,4.21968001515889,0.924029239980469,-0.382321806415899
394,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,4.87185303739484,4.52903459291588,0.695835512884115,0.718201182823657
395,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,5.68800797481288,5.37142252881105,0.695835512884115,0.718201182823657
396,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,6.50416291223093,6.21381046470623,0.695835512884115,0.718201182823657
397,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,7.32031784964898,7.0561984006014,0.695835512884115,0.718201182823657
398,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,8.15299570052519,7.87928262642698,0.867173918427806,0.49800541683657
399,3.5,4.3,6.9,6.7,0.9,3.9,-0.666276021279824,0.74570521217672,9.1,7.5,0.283662185463226,-0.958924274663138,9.1,7.5,0.283662185463227,-0.958924274663138
400,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,0.9,3.2,0.0707372016677029,0.997494986604054
401,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,1.07916541878611,3.13930310905075,0.744661205287361,0.667442648727196
402,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,2.03762720030868,3.28556658737917,0.999260446204204,-0.0384520565350656
403,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,3.03688764651288,3.2471145308441,0.999260446204204,-0.0384520565350656
404,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,4.03614809271709,3.20866247430903,0.999260446204204,-0.0384520565350656
405,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,5.03540853892129,3.17021041777397,0.999260446204204,-0.0384520565350656
406,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,6.02609343613662,3.22713299047887,0.940684599302333,0.339282308167417
407,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,6.96677803543895,3.56641529864628,0.940684599302333,0.339282308167417
408,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,7.7918221770969,3.1953774980671,0.407778221988909,-0.913081004988913
409,3.2,2.9,6.3,3.6,0.9,3.2,0.0707372016677029,0.997494986604054,8.8,2.5,0.921060994002885,0.389418342308651,8.8,2.5,0.921060994002885,0.38941834230865
410,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,0.8,2.6,0.764842187284488,0.644217687237691
411,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,1.56484218728449,3.24421768723769,0.764842187284488,0.644217687237691
412,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,2.52734999950931,3.36092545535251,0.997604507304816,-0.0691754797967869
413,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,3.52495450681412,3.29174997555572,0.997604507304816,-0.0691754797967869
414,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,4.52255901411894,3.22257449575894,0.997604507304816,-0.0691754797967869
415,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,5.52016352142375,3.15339901596215,0.997604507304816,-0.0691754797967869
416,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,6.01896577507616,3.11881127606376,0.997604507304816,-0.0691754797967869
417,3.2,3.2,6.2,2.9,0.8,2.6,0.764842187284488,0.644217687237691,9.2,7.8,0.468516671300377,-0.883454655720153,6.72434796433713,3.69796767789531,0.305583726463119,0.952165209467828
